Date,Open,High,Low,Close,Volume,Change %
10-07-2020,51163.0,51648.0,50952.0,51362.0,33.99K,0.53%
09-07-2020,51443.0,52144.0,50727.0,51091.0,52.64K,-0.57%
08-07-2020,50177.0,51550.0,50005.0,51382.0,42.24K,2.35%
07-07-2020,49790.0,50260.0,49178.0,50202.0,37.77K,0.83%
06-07-2020,49087.0,50490.0,48865.0,49790.0,32.73K,2.88%
03-07-2020,48494.0,48494.0,48305.0,48395.0,0.03K,0.61%
02-07-2020,48690.0,48765.0,47900.0,48103.0,0.16K,-1.37%
01-07-2020,49835.0,50204.0,48500.0,48770.0,0.25K,-1.77%
30-06-2020,48295.0,49808.0,48240.0,49651.0,0.45K,3.18%
29-06-2020,48620.0,48633.0,47798.0,48123.0,3.17K,-0.50%
26-06-2020,48154.0,48639.0,47418.0,48365.0,31.62K,0.52%
25-06-2020,48050.0,48190.0,47306.0,48116.0,29.07K,0.69%
24-06-2020,48713.0,48932.0,46833.0,47786.0,47.28K,-2.05%
23-06-2020,48440.0,48835.0,48080.0,48784.0,29.85K,0.59%
22-06-2020,49088.0,49261.0,48380.0,48500.0,29.09K,-0.28%
19-06-2020,47870.0,48999.0,47732.0,48636.0,31.97K,1.62%
18-06-2020,48151.0,48678.0,47567.0,47861.0,29.16K,-1.19%
17-06-2020,48049.0,48492.0,47839.0,48436.0,20.39K,0.22%
16-06-2020,47642.0,48420.0,47450.0,48330.0,32.33K,1.98%
15-06-2020,47533.0,47550.0,46436.0,47393.0,37.16K,-0.62%
12-06-2020,48040.0,48418.0,47500.0,47690.0,28.93K,-1.95%
11-06-2020,48770.0,49600.0,48309.0,48639.0,41.68K,1.15%
10-06-2020,48127.0,49039.0,47862.0,48084.0,32.10K,-0.03%
09-06-2020,48100.0,48485.0,47800.0,48099.0,25.83K,-0.18%
08-06-2020,47652.0,48340.0,47652.0,48185.0,27.95K,1.76%
05-06-2020,48474.0,48630.0,47079.0,47351.0,34.10K,-2.99%
04-06-2020,48359.0,49060.0,48028.0,48811.0,32.17K,0.74%
03-06-2020,48904.0,49435.0,47730.0,48454.0,36.00K,-1.28%
02-06-2020,51235.0,51235.0,48683.0,49080.0,34.39K,-3.03%
01-06-2020,50587.0,51065.0,49764.0,50611.0,35.36K,0.98%
29-05-2020,48710.0,50174.0,48452.0,50118.0,32.89K,3.21%
28-05-2020,48400.0,49000.0,48250.0,48558.0,30.17K,0.35%
27-05-2020,47667.0,48490.0,46958.0,48390.0,35.74K,1.19%
26-05-2020,48689.0,48997.0,47676.0,47821.0,30.09K,-0.90%
25-05-2020,48171.0,48338.0,47671.0,48257.0,10.24K,-0.17%
22-05-2020,47227.0,48466.0,47052.0,48338.0,29.77K,2.12%
21-05-2020,48202.0,48723.0,47111.0,47335.0,34.77K,-3.51%
20-05-2020,48970.0,49499.0,48411.0,49058.0,30.94K,0.49%
19-05-2020,47799.0,49000.0,47340.0,48821.0,27.58K,2.35%
18-05-2020,47190.0,49178.0,46822.0,47698.0,43.41K,2.10%
15-05-2020,44499.0,46855.0,44499.0,46718.0,35.84K,5.85%
14-05-2020,43177.0,44247.0,42984.0,44135.0,25.20K,2.72%
13-05-2020,43015.0,43399.0,42739.0,42965.0,21.65K,-0.21%
12-05-2020,43252.0,43453.0,42931.0,43054.0,18.72K,-0.41%
11-05-2020,43347.0,43634.0,42852.0,43230.0,19.97K,-0.15%
08-05-2020,43133.0,43800.0,42872.0,43293.0,27.06K,0.39%
07-05-2020,41840.0,43188.0,41726.0,43123.0,21.46K,3.05%
06-05-2020,42290.0,42375.0,41685.0,41845.0,16.39K,2.05%
05-05-2020,40750.0,41600.0,40700.0,41005.0,0.05K,0.21%
04-05-2020,41418.0,41664.0,40770.0,40918.0,0.09K,-0.77%
01-05-2020,41050.0,41482.0,40902.0,41237.0,0.25K,0.61%
30-04-2020,42053.0,42776.0,40600.0,40989.0,1.01K,-1.88%
29-04-2020,41814.0,42200.0,41565.0,41775.0,2.54K,0.15%
28-04-2020,41565.0,41820.0,41150.0,41712.0,13.49K,-0.58%
27-04-2020,42228.0,42488.0,41652.0,41957.0,16.17K,-0.22%
24-04-2020,41823.0,42380.0,41390.0,42051.0,17.80K,0.59%
23-04-2020,42400.0,42842.0,41702.0,41806.0,18.04K,0.29%
22-04-2020,41800.0,41828.0,40775.0,41686.0,11.64K,-0.15%
21-04-2020,42958.0,43120.0,41500.0,41748.0,12.98K,-2.31%
20-04-2020,43133.0,43133.0,42545.0,42737.0,7.32K,-0.16%
17-04-2020,43456.0,43651.0,42506.0,42806.0,9.87K,-3.27%
16-04-2020,43661.0,44329.0,43467.0,44255.0,7.16K,0.51%
15-04-2020,44432.0,44584.0,43294.0,44031.0,10.38K,0.63%
13-04-2020,43587.0,44049.0,43551.0,43756.0,6.56K,0.58%
09-04-2020,43003.0,43582.0,42871.0,43502.0,5.55K,0.84%
08-04-2020,42950.0,43265.0,42708.0,43139.0,5.17K,-0.82%
07-04-2020,42871.0,43987.0,42871.0,43494.0,9.78K,5.51%
03-04-2020,40955.0,41383.0,40820.0,41223.0,7.10K,3.39%
01-04-2020,39599.0,40050.0,39451.0,39872.0,7.63K,0.88%
31-03-2020,40050.0,40210.0,39365.0,39523.0,5.87K,-0.69%
30-03-2020,40000.0,40000.0,39300.0,39798.0,6.69K,-2.68%
27-03-2020,41346.0,41592.0,40372.0,40894.0,12.00K,-1.04%
26-03-2020,40994.0,41900.0,40550.0,41322.0,12.97K,-0.92%
25-03-2020,40540.0,41920.0,40422.0,41706.0,13.82K,2.92%
24-03-2020,38208.0,40722.0,37900.0,40524.0,24.65K,6.89%
23-03-2020,36409.0,38099.0,35700.0,37912.0,19.28K,5.77%
20-03-2020,35931.0,37098.0,35428.0,35843.0,27.35K,2.11%
19-03-2020,34572.0,35260.0,33711.0,35102.0,25.47K,3.52%
18-03-2020,35700.0,36486.0,33580.0,33907.0,48.45K,-4.36%
17-03-2020,36057.0,36850.0,34300.0,35453.0,50.54K,-2.08%
16-03-2020,40962.0,41099.0,33756.0,36207.0,73.36K,-10.57%
13-03-2020,43280.0,43542.0,40400.0,40487.0,43.18K,-8.27%
12-03-2020,45556.0,45846.0,42917.0,44139.0,39.08K,-3.68%
11-03-2020,46155.0,46552.0,45719.0,45826.0,17.48K,-0.64%
10-03-2020,46678.0,46790.0,45847.0,46122.0,11.27K,-1.26%
09-03-2020,47041.0,47077.0,45200.0,46711.0,36.17K,-0.55%
06-03-2020,47300.0,47870.0,46462.0,46969.0,34.96K,2.34%
05-03-2020,45890.0,45928.0,45863.0,45894.0,0.00K,-0.55%
04-03-2020,46745.0,46745.0,45850.0,46146.0,0.01K,1.89%
03-03-2020,44850.0,46300.0,44807.0,45290.0,0.15K,1.64%
02-03-2020,45002.0,45002.0,44337.0,44561.0,0.05K,1.32%
28-02-2020,46010.0,46044.0,43556.0,43979.0,5.35K,-4.77%
27-02-2020,46899.0,47184.0,46064.0,46180.0,20.03K,-0.85%
26-02-2020,46550.0,47379.0,46348.0,46576.0,28.54K,-2.08%
25-02-2020,48666.0,48800.0,47351.0,47567.0,35.23K,-3.72%
24-02-2020,48607.0,49516.0,48520.0,49405.0,35.29K,2.28%
21-02-2020,48300.0,48589.0,48130.0,48304.0,20.81K,0.85%
20-02-2020,47700.0,48309.0,47386.0,47898.0,33.65K,0.69%
19-02-2020,47381.0,47710.0,47244.0,47570.0,26.83K,0.65%
18-02-2020,46450.0,47330.0,46282.0,47263.0,27.52K,2.47%
17-02-2020,46380.0,46440.0,46021.0,46123.0,13.73K,-0.22%
14-02-2020,45819.0,46289.0,45740.0,46227.0,17.09K,0.93%
13-02-2020,45590.0,45995.0,45590.0,45799.0,19.15K,0.66%
12-02-2020,45693.0,45699.0,45406.0,45500.0,18.90K,-0.36%
11-02-2020,46073.0,46170.0,45610.0,45664.0,19.30K,-1.22%
10-02-2020,46097.0,46319.0,46000.0,46229.0,15.29K,0.27%
07-02-2020,46200.0,46395.0,45870.0,46106.0,21.52K,-0.25%
06-02-2020,45800.0,46328.0,45761.0,46220.0,20.45K,1.06%
05-02-2020,45690.0,46016.0,45356.0,45735.0,22.90K,0.44%
04-02-2020,46367.0,46367.0,45450.0,45534.0,23.37K,-0.78%
03-02-2020,46669.0,46690.0,45755.0,45890.0,21.97K,-2.69%
01-02-2020,46883.0,47295.0,46815.0,47160.0,3.93K,0.36%
31-01-2020,46520.0,47164.0,46350.0,46989.0,23.67K,0.16%
30-01-2020,45740.0,46966.0,45740.0,46914.0,30.97K,2.99%
29-01-2020,45390.0,45745.0,45257.0,45551.0,18.41K,0.17%
28-01-2020,46923.0,46970.0,45427.0,45474.0,36.86K,-3.26%
27-01-2020,47225.0,47595.0,46932.0,47005.0,22.63K,0.15%
24-01-2020,46236.0,47025.0,46101.0,46935.0,28.30K,1.20%
23-01-2020,46175.0,46420.0,45771.0,46380.0,26.74K,0.32%
22-01-2020,46055.0,46444.0,45953.0,46233.0,22.82K,0.20%
21-01-2020,46826.0,46998.0,45734.0,46143.0,31.18K,-1.19%
20-01-2020,46708.0,46880.0,46549.0,46701.0,12.97K,-0.12%
17-01-2020,46529.0,46970.0,46451.0,46756.0,20.70K,0.72%
16-01-2020,46277.0,46579.0,46164.0,46422.0,17.59K,0.07%
15-01-2020,46170.0,46450.0,45881.0,46389.0,21.16K,1.06%
14-01-2020,46340.0,46340.0,45811.0,45903.0,22.33K,-1.16%
13-01-2020,46810.0,46818.0,46382.0,46443.0,19.75K,-1.00%
10-01-2020,46599.0,46990.0,46310.0,46911.0,26.82K,0.71%
09-01-2020,47200.0,47322.0,46365.0,46579.0,31.15K,-1.71%
08-01-2020,48224.0,48925.0,47100.0,47391.0,43.93K,-1.49%
07-01-2020,47324.0,48173.0,47215.0,48106.0,30.95K,1.18%
06-01-2020,48300.0,48660.0,47310.0,47546.0,31.60K,0.04%
03-01-2020,47199.0,47924.0,47199.0,47527.0,33.52K,1.07%
02-01-2020,46656.0,47198.0,46593.0,47022.0,27.87K,0.77%
01-01-2020,46699.0,46766.0,46200.0,46665.0,3.52K,-0.10%
31-12-2019,47245.0,47323.0,46580.0,46711.0,25.00K,-0.31%
30-12-2019,46139.0,46956.0,46139.0,46855.0,19.63K,-0.24%
27-12-2019,46861.0,47073.0,46480.0,46966.0,24.73K,0.31%
26-12-2019,46589.0,47232.0,46519.0,46823.0,32.85K,0.68%
24-12-2019,45786.0,46570.0,45786.0,46506.0,24.36K,1.85%
23-12-2019,45051.0,45724.0,45051.0,45661.0,20.38K,1.69%
20-12-2019,44627.0,45097.0,44580.0,44904.0,20.26K,0.24%
19-12-2019,44511.0,44839.0,44263.0,44796.0,17.10K,0.79%
18-12-2019,44447.0,44589.0,44180.0,44447.0,16.12K,-0.13%
17-12-2019,44444.0,44642.0,44351.0,44505.0,16.47K,0.03%
16-12-2019,44132.0,44573.0,44108.0,44493.0,18.45K,0.83%
13-12-2019,43908.0,44370.0,43880.0,44126.0,22.40K,0.46%
12-12-2019,43969.0,44630.0,43703.0,43926.0,29.46K,0.23%
11-12-2019,43501.0,43964.0,43406.0,43825.0,16.36K,0.73%
10-12-2019,43485.0,43700.0,43410.0,43507.0,13.57K,0.01%
09-12-2019,43575.0,43735.0,43450.0,43502.0,12.75K,-0.10%
06-12-2019,44599.0,44714.0,43470.0,43545.0,24.47K,-1.18%
05-12-2019,44200.0,45287.0,43850.0,44064.0,0.04K,-0.74%
04-12-2019,44949.0,45100.0,44100.0,44392.0,0.03K,-0.51%
03-12-2019,44250.0,44985.0,44150.0,44620.0,0.14K,0.62%
02-12-2019,44290.0,44416.0,44077.0,44344.0,0.35K,-0.36%
29-11-2019,44225.0,44622.0,44155.0,44506.0,6.84K,0.79%
28-11-2019,44005.0,44278.0,44005.0,44159.0,10.70K,0.27%
27-11-2019,44410.0,44410.0,43955.0,44040.0,14.99K,-0.89%
26-11-2019,44110.0,44488.0,43901.0,44435.0,20.59K,0.45%
25-11-2019,44450.0,44450.0,44051.0,44237.0,18.19K,-0.55%
22-11-2019,44685.0,44985.0,44446.0,44480.0,23.11K,-0.58%
21-11-2019,44829.0,44850.0,44555.0,44738.0,21.04K,-0.18%
20-11-2019,44836.0,45018.0,44553.0,44819.0,21.35K,-0.10%
19-11-2019,44545.0,44960.0,44366.0,44862.0,25.46K,0.40%
18-11-2019,44355.0,44716.0,43907.0,44685.0,23.04K,0.54%
15-11-2019,44550.0,44550.0,44061.0,44445.0,19.71K,-0.62%
14-11-2019,44610.0,44888.0,44378.0,44723.0,23.98K,0.42%
13-11-2019,44132.0,44725.0,44090.0,44534.0,25.59K,1.47%
12-11-2019,43940.0,44090.0,43660.0,43887.0,10.88K,-0.23%
11-11-2019,44100.0,44197.0,43606.0,43986.0,19.24K,0.26%
08-11-2019,44311.0,44448.0,43467.0,43872.0,31.75K,-0.67%
07-11-2019,45707.0,45777.0,44085.0,44168.0,36.76K,-3.26%
06-11-2019,45494.0,45725.0,45075.0,45658.0,26.57K,0.35%
05-11-2019,46516.0,46568.0,45385.0,45500.0,31.09K,-2.39%
04-11-2019,46556.0,46900.0,46395.0,46612.0,20.92K,0.47%
01-11-2019,46725.0,46820.0,46300.0,46392.0,22.49K,-0.80%
31-10-2019,46061.0,46894.0,46021.0,46764.0,30.90K,1.40%
30-10-2019,45850.0,46384.0,45850.0,46119.0,23.66K,0.28%
29-10-2019,45868.0,46180.0,45556.0,45989.0,26.18K,-0.10%
28-10-2019,46526.0,46607.0,45815.0,46034.0,13.89K,-0.97%
27-10-2019,46355.0,46721.0,46350.0,46485.0,1.30K,0.39%
25-10-2019,46200.0,47250.0,46048.0,46306.0,37.34K,0.68%
24-10-2019,45374.0,46082.0,45283.0,45992.0,24.13K,1.50%
23-10-2019,45315.0,45520.0,45265.0,45311.0,16.50K,0.30%
22-10-2019,45340.0,45616.0,45115.0,45176.0,23.32K,-0.56%
21-10-2019,45625.0,46007.0,45386.0,45431.0,18.06K,-0.05%
18-10-2019,45483.0,45562.0,45110.0,45453.0,21.15K,-0.20%
17-10-2019,45181.0,45653.0,45000.0,45545.0,28.21K,0.71%
16-10-2019,45420.0,45495.0,44700.0,45226.0,31.32K,0.00%
15-10-2019,45877.0,46020.0,45165.0,45226.0,24.05K,-1.26%
14-10-2019,45235.0,45830.0,45213.0,45804.0,18.60K,1.40%
11-10-2019,45350.0,45829.0,44880.0,45171.0,31.28K,-0.55%
10-10-2019,46234.0,46234.0,45085.0,45421.0,25.75K,-1.35%
09-10-2019,46096.0,46443.0,45827.0,46044.0,24.74K,0.37%
08-10-2019,45569.0,46145.0,45514.0,45874.0,15.08K,1.44%
07-10-2019,45549.0,45549.0,45085.0,45222.0,19.39K,-0.35%
04-10-2019,45650.0,45750.0,44802.0,45379.0,27.93K,-0.57%
03-10-2019,45561.0,45995.0,45230.0,45639.0,33.01K,1.75%
01-10-2019,44105.0,45100.0,43969.0,44852.0,35.06K,1.66%
30-09-2019,45270.0,45270.0,43975.0,44119.0,31.20K,-3.07%
27-09-2019,46339.0,46365.0,44655.0,45517.0,39.04K,-1.86%
26-09-2019,46749.0,46749.0,45970.0,46380.0,30.44K,-0.87%
25-09-2019,48100.0,48320.0,46483.0,46785.0,33.07K,-2.58%
24-09-2019,48024.0,48213.0,47260.0,48022.0,29.72K,-0.19%
23-09-2019,46705.0,48170.0,46705.0,48113.0,26.90K,3.55%
20-09-2019,46642.0,46688.0,46151.0,46465.0,18.04K,-0.30%
19-09-2019,46650.0,46841.0,45900.0,46606.0,20.96K,0.03%
18-09-2019,47037.0,47154.0,46274.0,46592.0,20.24K,-1.62%
17-09-2019,47140.0,47468.0,46710.0,47361.0,19.16K,0.30%
16-09-2019,46100.0,47328.0,46100.0,47218.0,24.06K,3.18%
13-09-2019,47052.0,47410.0,45620.0,45761.0,36.42K,-2.90%
12-09-2019,47430.0,48082.0,46951.0,47128.0,41.46K,-0.78%
11-09-2019,47751.0,48000.0,47205.0,47500.0,23.43K,-0.62%
10-09-2019,47447.0,48018.0,47206.0,47798.0,18.55K,0.12%
09-09-2019,47750.0,48190.0,47325.0,47741.0,31.07K,-0.30%
06-09-2019,49190.0,49347.0,47480.0,47885.0,59.27K,-0.66%
05-09-2019,50141.0,50175.0,48115.0,48203.0,0.09K,-3.96%
04-09-2019,50464.0,50672.0,49645.0,50191.0,0.17K,1.03%
03-09-2019,47486.0,49724.0,47398.0,49678.0,0.36K,4.61%
02-09-2019,47178.0,47699.0,47043.0,47489.0,1.32K,1.60%
30-08-2019,46311.0,47112.0,46261.0,46742.0,18.34K,0.93%
29-08-2019,46455.0,47440.0,45901.0,46312.0,33.38K,-0.72%
28-08-2019,45825.0,46925.0,45750.0,46646.0,31.40K,1.47%
27-08-2019,45067.0,46026.0,44967.0,45970.0,30.74K,1.94%
26-08-2019,45086.0,45376.0,44765.0,45093.0,26.35K,1.10%
23-08-2019,43776.0,44627.0,43625.0,44602.0,27.63K,1.61%
22-08-2019,43666.0,44050.0,43608.0,43896.0,17.05K,0.18%
21-08-2019,43706.0,43880.0,43540.0,43816.0,16.25K,-0.28%
20-08-2019,43379.0,43991.0,43186.0,43941.0,19.52K,1.18%
19-08-2019,43552.0,43599.0,43154.0,43430.0,19.49K,-0.90%
16-08-2019,44119.0,44130.0,43514.0,43824.0,19.88K,-0.58%
14-08-2019,43156.0,44308.0,42981.0,44079.0,27.37K,2.23%
13-08-2019,43850.0,44584.0,42042.0,43117.0,40.30K,-1.26%
12-08-2019,43411.0,43720.0,43365.0,43666.0,8.24K,0.79%
09-08-2019,43950.0,43950.0,43044.0,43324.0,23.00K,0.60%
08-08-2019,43567.0,43767.0,42791.0,43067.0,25.25K,-1.63%
07-08-2019,43180.0,43840.0,42839.0,43779.0,39.33K,3.04%
06-08-2019,42557.0,42557.0,42120.0,42487.0,23.49K,0.01%
05-08-2019,41519.0,42647.0,41519.0,42483.0,36.57K,2.71%
02-08-2019,40844.0,41519.0,40844.0,41364.0,30.01K,0.92%
01-08-2019,40880.0,41311.0,40285.0,40986.0,36.64K,-0.58%
31-07-2019,41450.0,41480.0,40967.0,41227.0,20.48K,-0.83%
30-07-2019,41230.0,41614.0,41180.0,41570.0,21.78K,0.91%
29-07-2019,41230.0,41261.0,41060.0,41195.0,14.80K,0.10%
26-07-2019,41435.0,41460.0,41115.0,41152.0,21.10K,-0.57%
25-07-2019,41550.0,41799.0,41220.0,41388.0,29.22K,-0.95%
24-07-2019,41483.0,41825.0,41373.0,41783.0,25.84K,0.84%
23-07-2019,41005.0,41555.0,40818.0,41434.0,33.72K,0.37%
22-07-2019,41002.0,41372.0,41002.0,41281.0,21.00K,1.47%
19-07-2019,40770.0,41627.0,40510.0,40682.0,41.58K,-0.14%
18-07-2019,40386.0,40790.0,40237.0,40738.0,33.73K,1.40%
17-07-2019,39370.0,40225.0,39231.0,40176.0,32.79K,2.16%
16-07-2019,38620.0,39466.0,38563.0,39326.0,35.04K,1.81%
15-07-2019,38300.0,38658.0,38258.0,38625.0,18.92K,0.61%
12-07-2019,38300.0,38425.0,38061.0,38390.0,14.89K,0.73%
11-07-2019,38500.0,38500.0,38089.0,38113.0,18.41K,-0.54%
10-07-2019,38176.0,38452.0,38002.0,38320.0,19.68K,0.37%
09-07-2019,38060.0,38199.0,37853.0,38180.0,18.28K,0.41%
08-07-2019,37951.0,38195.0,37950.0,38024.0,15.36K,1.98%
05-07-2019,37173.0,38075.0,37030.0,37285.0,0.09K,0.57%
04-07-2019,37209.0,37216.0,37051.0,37075.0,0.06K,-0.36%
03-07-2019,37186.0,37350.0,37145.0,37210.0,0.06K,0.48%
02-07-2019,36850.0,37110.0,36700.0,37032.0,0.97K,1.08%
01-07-2019,37205.0,37349.0,36300.0,36635.0,4.64K,-2.18%
28-06-2019,37675.0,37690.0,37405.0,37452.0,12.59K,-0.24%
27-06-2019,37782.0,37782.0,37444.0,37542.0,15.67K,-0.85%
26-06-2019,37830.0,37918.0,37637.0,37862.0,22.34K,-0.37%
25-06-2019,38150.0,38323.0,37801.0,38002.0,27.17K,-0.19%
24-06-2019,38099.0,38190.0,37926.0,38075.0,13.93K,0.32%
21-06-2019,38400.0,38590.0,37728.0,37954.0,26.29K,-1.07%
20-06-2019,37391.0,38470.0,37391.0,38365.0,31.31K,2.84%
19-06-2019,37277.0,37399.0,37214.0,37304.0,12.05K,-0.01%
18-06-2019,37078.0,37464.0,37062.0,37306.0,22.74K,0.58%
17-06-2019,37151.0,37250.0,36950.0,37092.0,14.61K,0.15%
14-06-2019,37151.0,37685.0,37003.0,37035.0,25.55K,-0.19%
13-06-2019,36743.0,37122.0,36660.0,37105.0,16.33K,0.95%
12-06-2019,36820.0,36959.0,36726.0,36755.0,16.48K,0.05%
11-06-2019,36649.0,36828.0,36470.0,36735.0,15.21K,0.42%
10-06-2019,37299.0,37299.0,36543.0,36583.0,19.38K,-2.04%
07-06-2019,36990.0,37587.0,36927.0,37344.0,24.27K,0.87%
06-06-2019,36920.0,37250.0,36868.0,37022.0,16.25K,0.49%
05-06-2019,36899.0,37402.0,36805.0,36841.0,19.30K,-0.04%
04-06-2019,36572.0,36888.0,36510.0,36855.0,20.82K,0.39%
03-06-2019,36610.0,36762.0,36400.0,36713.0,18.87K,0.72%
31-05-2019,36377.0,36710.0,36303.0,36449.0,16.88K,0.08%
30-05-2019,36189.0,36550.0,36034.0,36420.0,18.23K,0.37%
29-05-2019,36030.0,36326.0,36030.0,36286.0,20.37K,1.04%
28-05-2019,36369.0,36504.0,35826.0,35914.0,23.18K,-1.47%
27-05-2019,36468.0,36609.0,36402.0,36449.0,9.52K,0.18%
24-05-2019,36657.0,36657.0,36360.0,36384.0,11.73K,-0.74%
23-05-2019,36256.0,36740.0,36056.0,36657.0,18.85K,0.96%
22-05-2019,36298.0,36433.0,36204.0,36309.0,12.13K,0.17%
21-05-2019,36319.0,36350.0,36180.0,36246.0,14.09K,-0.34%
20-05-2019,36450.0,36450.0,36100.0,36371.0,16.20K,-0.56%
17-05-2019,36894.0,36894.0,36528.0,36577.0,16.98K,-0.77%
16-05-2019,37470.0,37550.0,36833.0,36859.0,21.37K,-1.75%
15-05-2019,37571.0,37690.0,37411.0,37517.0,13.15K,-0.01%
14-05-2019,37580.0,37762.0,37451.0,37521.0,13.90K,-0.34%
13-05-2019,37305.0,37722.0,37192.0,37650.0,17.81K,0.79%
10-05-2019,37410.0,37488.0,37255.0,37354.0,12.89K,-0.12%
09-05-2019,37370.0,37571.0,37287.0,37398.0,15.98K,-0.01%
08-05-2019,37490.0,37670.0,37360.0,37402.0,16.62K,-0.17%
07-05-2019,37388.0,37520.0,37170.0,37464.0,16.71K,0.24%
06-05-2019,37262.0,37417.0,37051.0,37376.0,15.86K,0.86%
03-05-2019,36279.0,37721.0,36250.0,37059.0,0.22K,2.17%
02-05-2019,36851.0,36851.0,36171.0,36273.0,0.28K,-1.10%
01-05-2019,37250.0,37250.0,36471.0,36678.0,2.89K,-1.43%
30-04-2019,37369.0,37407.0,36925.0,37209.0,16.08K,-0.82%
26-04-2019,37546.0,37680.0,37295.0,37518.0,17.04K,0.16%
25-04-2019,37255.0,37648.0,37255.0,37457.0,17.33K,-0.07%
24-04-2019,36921.0,37504.0,36913.0,37482.0,20.74K,1.37%
23-04-2019,37419.0,37455.0,36830.0,36976.0,18.78K,-1.08%
22-04-2019,37325.0,37608.0,37325.0,37381.0,12.09K,0.41%
18-04-2019,37250.0,37389.0,37112.0,37230.0,13.51K,0.05%
17-04-2019,37232.0,37469.0,37111.0,37210.0,10.35K,-0.14%
16-04-2019,37200.0,37338.0,37060.0,37263.0,14.92K,-0.03%
15-04-2019,37130.0,37339.0,36891.0,37273.0,16.99K,0.14%
12-04-2019,37001.0,37467.0,37001.0,37220.0,16.11K,0.81%
11-04-2019,37700.0,37730.0,36889.0,36920.0,22.58K,-2.49%
10-04-2019,37740.0,37906.0,37619.0,37861.0,14.18K,0.06%
09-04-2019,38050.0,38150.0,37808.0,37838.0,14.07K,-0.46%
08-04-2019,37690.0,38121.0,37690.0,38013.0,14.35K,1.32%
05-04-2019,37450.0,37796.0,37419.0,37519.0,18.94K,0.14%
04-04-2019,37289.0,37518.0,37000.0,37468.0,21.20K,0.65%
03-04-2019,37420.0,37532.0,37142.0,37226.0,16.90K,-0.38%
02-04-2019,37555.0,37594.0,37045.0,37367.0,17.35K,-0.65%
01-04-2019,37807.0,37836.0,37515.0,37612.0,12.74K,-0.39%
29-03-2019,37391.0,37869.0,37280.0,37761.0,15.46K,1.19%
28-03-2019,38039.0,38085.0,37279.0,37317.0,20.08K,-1.84%
27-03-2019,38335.0,38393.0,37972.0,38015.0,17.48K,-0.79%
26-03-2019,38542.0,38542.0,38261.0,38319.0,13.97K,-0.71%
25-03-2019,38410.0,38622.0,38351.0,38592.0,12.97K,0.60%
22-03-2019,38293.0,38547.0,38167.0,38362.0,16.82K,0.26%
21-03-2019,38150.0,38505.0,38150.0,38263.0,9.28K,0.77%
20-03-2019,38215.0,38215.0,37850.0,37970.0,16.27K,-0.75%
19-03-2019,38031.0,38380.0,37943.0,38255.0,13.53K,0.92%
18-03-2019,38000.0,38120.0,37750.0,37907.0,12.57K,-0.47%
15-03-2019,38089.0,38337.0,38031.0,38087.0,12.81K,0.42%
14-03-2019,38676.0,38706.0,37900.0,37927.0,21.18K,-2.12%
13-03-2019,38829.0,38950.0,38705.0,38748.0,13.29K,0.15%
12-03-2019,38681.0,38860.0,38570.0,38689.0,12.55K,0.62%
11-03-2019,38664.0,38719.0,38378.0,38450.0,11.76K,-0.72%
08-03-2019,38109.0,38799.0,38086.0,38728.0,18.46K,1.74%
07-03-2019,38228.0,38241.0,37889.0,38064.0,15.64K,-0.26%
06-03-2019,38484.0,38640.0,38101.0,38165.0,18.85K,0.82%
05-03-2019,38100.0,38148.0,37701.0,37855.0,0.58K,-0.50%
04-03-2019,38199.0,38301.0,37968.0,38045.0,0.29K,-0.67%
01-03-2019,39096.0,39168.0,38216.0,38301.0,4.16K,-2.13%
28-02-2019,39808.0,39897.0,39101.0,39134.0,13.83K,-1.57%
27-02-2019,40139.0,40239.0,39725.0,39760.0,13.25K,-0.73%
26-02-2019,40287.0,40360.0,39955.0,40054.0,16.40K,0.12%
25-02-2019,40270.0,40412.0,39974.0,40006.0,15.00K,-0.65%
22-02-2019,40164.0,40320.0,40038.0,40268.0,15.11K,0.26%
21-02-2019,40542.0,40556.0,40125.0,40164.0,18.13K,-1.78%
20-02-2019,40663.0,40993.0,40525.0,40891.0,13.74K,0.82%
19-02-2019,40259.0,40586.0,40151.0,40557.0,14.47K,0.96%
18-02-2019,40080.0,40292.0,40080.0,40170.0,9.44K,0.52%
15-02-2019,39510.0,40060.0,39485.0,39962.0,14.57K,1.32%
14-02-2019,39510.0,39570.0,39256.0,39443.0,16.24K,-0.36%
13-02-2019,39538.0,39898.0,39499.0,39586.0,14.50K,0.21%
12-02-2019,39885.0,39950.0,39426.0,39503.0,13.65K,-0.80%
11-02-2019,40011.0,40049.0,39741.0,39822.0,11.46K,-0.71%
08-02-2019,39881.0,40261.0,39725.0,40105.0,13.78K,0.46%
07-02-2019,40031.0,40056.0,39861.0,39920.0,14.15K,-0.56%
06-02-2019,40437.0,40437.0,40085.0,40146.0,11.65K,-0.54%
05-02-2019,40580.0,40716.0,40331.0,40362.0,11.34K,-0.62%
04-02-2019,40505.0,40640.0,40225.0,40615.0,14.02K,0.10%
01-02-2019,40251.0,40786.0,40200.0,40576.0,16.64K,0.34%
31-01-2019,40420.0,40689.0,39902.0,40439.0,14.07K,0.26%
30-01-2019,40349.0,40475.0,40170.0,40335.0,11.64K,0.17%
29-01-2019,39930.0,40341.0,39905.0,40266.0,16.66K,0.83%
28-01-2019,39885.0,40086.0,39665.0,39936.0,13.25K,0.67%
